id,x,y,deg,n_config,placement_id
132_58,s-0.634236,s-2.998348,s51.056957,s132.0,s58.0
132_59,s-0.235754,s3.10753,s264.532028,s132.0,s59.0
132_60,s2.966613,s-0.120815,s223.685058,s132.0,s60.0
132_61,s2.870295,s2.016926,s219.337066,s132.0,s61.0
132_62,s2.583806,s-1.523813,s205.31313,s132.0,s62.0
132_63,s-1.83696,s-2.360996,s137.642643,s132.0,s63.0
132_64,s-2.659013,s1.1962,s154.230115,s132.0,s64.0
132_65,s-2.668624,s-1.670274,s154.67461,s132.0,s65.0
132_66,s-0.550644,s3.037937,s293.721489,s132.0,s66.0
132_67,s-2.471861,s-0.93739,s44.689849,s132.0,s67.0
132_68,s3.162393,s0.854931,s319.522243,s132.0,s68.0
132_69,s1.136785,s3.201329,s60.343709,s132.0,s69.0
132_70,s-1.636862,s-3.092511,s124.384827,s132.0,s70.0
132_71,s2.410224,s-2.745694,s216.741502,s132.0,s71.0
132_72,s-0.371332,s-3.288933,s255.87274,s132.0,s72.0
132_73,s1.561995,s-3.20473,s118.757935,s132.0,s73.0
132_74,s-2.947518,s-0.519751,s131.941031,s132.0,s74.0
132_75,s-0.595181,s-3.319387,s223.488179,s132.0,s75.0
132_76,s-1.470017,s-3.474166,s249.727557,s132.0,s76.0
132_77,s3.253673,s-1.681842,s320.678125,s132.0,s77.0
132_78,s-1.493774,s3.216351,s268.14786,s132.0,s78.0
132_79,s3.69301,s0.38144,s245.238061,s132.0,s79.0
132_80,s2.583479,s2.928165,s33.320137,s132.0,s80.0
132_81,s-2.888423,s-1.329259,s67.798508,s132.0,s81.0
132_82,s3.911017,s-1.873329,s117.056301,s132.0,s82.0
132_83,s0.720777,s-3.615271,s162.9627,s132.0,s83.0
132_84,s1.588932,s-3.647017,s187.157379,s132.0,s84.0
132_85,s3.769328,s0.542958,s294.452652,s132.0,s85.0
132_86,s-2.91319,s1.775985,s122.69943,s132.0,s86.0
132_87,s-1.969395,s2.9782,s106.336425,s132.0,s87.0
132_88,s1.561771,s3.326622,s299.751687,s132.0,s88.0
132_89,s4.215753,s0.166565,s341.782145,s132.0,s89.0
132_90,s-0.698366,s-3.95722,s263.929142,s132.0,s90.0
132_91,s-3.065924,s0.071064,s139.196538,s132.0,s91.0
132_92,s3.241645,s2.582727,s275.231964,s132.0,s92.0
132_93,s-1.871972,s-3.843467,s62.771396,s132.0,s93.0
132_94,s3.129115,s-3.474467,s315.610835,s132.0,s94.0
132_95,s-0.926158,s3.532407,s67.725181,s132.0,s95.0
132_96,s-3.163041,s0.979399,s53.27449,s132.0,s96.0
132_97,s-0.988763,s-4.52078,s277.520294,s132.0,s97.0
132_98,s-3.439568,s-1.988939,s4.12294,s132.0,s98.0
132_99,s3.537617,s1.778476,s299.843924,s132.0,s99.0
132_100,s3.857044,s-1.159388,s204.071896,s132.0,s100.0
132_101,s3.943819,s1.09059,s320.567481,s132.0,s101.0
132_102,s-3.205567,s2.160287,s350.169558,s132.0,s102.0
132_103,s3.752278,s-2.559592,s210.952637,s132.0,s103.0
132_104,s1.120855,s-4.641361,s369.00169,s132.0,s104.0
132_105,s-0.042543,s3.891907,s66.203762,s132.0,s105.0
132_106,s4.575942,s-1.444442,s90.410071,s132.0,s106.0
132_107,s4.405135,s-0.49666,s202.772063,s132.0,s107.0
132_108,s-1.682126,s3.641183,s113.453968,s132.0,s108.0
132_109,s-3.331729,s-1.914339,s167.556183,s132.0,s109.0
132_110,s3.721823,s-2.663973,s264.782449,s132.0,s110.0
132_111,s1.755895,s3.897505,s66.524544,s132.0,s111.0
132_112,s2.97655,s3.273814,s357.721319,s132.0,s112.0
132_113,s5.179954,s0.921371,s77.354613,s132.0,s113.0
132_114,s3.4457,s3.014119,s332.715971,s132.0,s114.0
132_115,s2.596803,s3.677816,s35.665236,s132.0,s115.0
132_116,s-3.883991,s0.675383,s115.181127,s132.0,s116.0
132_117,s-2.585045,s3.440609,s109.498913,s132.0,s117.0
132_118,s-3.87232,s1.114773,s154.689269,s132.0,s118.0
132_119,s2.463791,s-3.924607,s280.894948,s132.0,s119.0
132_120,s-3.926541,s2.196628,s125.798296,s132.0,s120.0
132_121,s-0.590178,s4.134456,s111.51871,s132.0,s121.0
132_122,s-2.223028,s4.096913,s320.064107,s132.0,s122.0
132_123,s-0.300595,s4.362473,s369.978834,s132.0,s123.0
132_124,s-4.311259,s-0.331316,s206.92103,s132.0,s124.0
132_125,s-3.918898,s-2.301698,s233.273223,s132.0,s125.0
132_126,s1.233301,s-4.075218,s123.16466,s132.0,s126.0
132_127,s-1.130459,s-4.16463,s204.669399,s132.0,s127.0
132_128,s4.069001,s2.908098,s298.089847,s132.0,s128.0
132_129,s-4.40238,s1.26108,s21.460953,s132.0,s129.0
132_130,s-4.543964,s0.880175,s199.502378,s132.0,s130.0
132_131,s-3.03895,s-3.779852,s214.65698,s132.0,s131.0
133_0,s-0.113772,s-0.161369,s37.966116,s133.0,s0.0
133_1,s0.033187,s-0.238583,s113.340328,s133.0,s1.0
133_2,s0.373978,s-0.226227,s45.763161,s133.0,s2.0
133_3,s0.119003,s-0.017586,s335.429816,s133.0,s3.0
133_4,s0.389858,s0.657181,s153.961701,s133.0,s4.0
133_5,s-0.309751,s0.543828,s312.250386,s133.0,s5.0
133_6,s-0.532222,s-0.468415,s61.509271,s133.0,s6.0
133_7,s-0.517877,s0.577878,s50.38581,s133.0,s7.0
133_8,s0.546344,s-1.131509,s234.871944,s133.0,s8.0
133_9,s1.231308,s-0.062338,s310.733755,s133.0,s9.0
133_10,s1.03619,s0.135944,s292.748159,s133.0,s10.0
133_11,s-0.475938,s-1.131277,s143.471387,s133.0,s11.0
133_12,s1.596357,s-0.839417,s25.753773,s133.0,s12.0
133_13,s-1.18429,s0.272408,s352.963969,s133.0,s13.0
133_14,s0.356064,s-1.319057,s104.913144,s133.0,s14.0
133_15,s0.9391,s1.282583,s304.245355,s133.0,s15.0
133_16,s1.935552,s0.90648,s126.345456,s133.0,s16.0
133_17,s-0.906354,s-0.917204,s123.255012,s133.0,s17.0
133_18,s0.476518,s1.175521,s26.899588,s133.0,s18.0
133_19,s-0.368634,s1.189368,s335.063295,s133.0,s19.0
133_20,s-1.571841,s-0.263205,s37.732015,s133.0,s20.0
133_21,s-0.801163,s1.692127,s134.806341,s133.0,s21.0
133_22,s1.786231,s-0.235809,s204.236505,s133.0,s22.0
133_23,s0.95571,s-1.879489,s247.444088,s133.0,s23.0
133_24,s-1.586737,s-1.324978,s28.914166,s133.0,s24.0
133_25,s-1.440156,s1.144421,s37.768245,s133.0,s25.0
133_26,s-0.892211,s-1.975403,s201.129283,s133.0,s26.0
133_27,s1.819545,s-1.348346,s332.076811,s133.0,s27.0
133_28,s2.096148,s0.541918,s197.205078,s133.0,s28.0
133_29,s-1.84684,s0.442681,s90.238897,s133.0,s29.0
133_30,s0.513712,s1.841876,s293.876975,s133.0,s30.0
133_31,s0.736311,s-2.427462,s57.60097,s133.0,s31.0
133_32,s-0.51145,s1.959631,s27.512702,s133.0,s32.0
133_33,s1.484514,s2.056034,s262.08193,s133.0,s33.0
133_34,s-1.40152,s1.650965,s10.049784,s133.0,s34.0
133_35,s-1.036123,s-2.017834,s211.310088,s133.0,s35.0
133_36,s-2.114689,s-1.236135,s196.804016,s133.0,s36.0
133_37,s-2.357732,s-0.956897,s358.111076,s133.0,s37.0
133_38,s2.372578,s-0.487698,s335.926148,s133.0,s38.0
133_39,s-1.995255,s0.851411,s46.556887,s133.0,s39.0
133_40,s1.955498,s-1.146755,s233.697878,s133.0,s40.0
133_41,s2.135599,s1.35922,s295.0571,s133.0,s41.0
133_42,s-0.037395,s-2.652265,s113.247757,s133.0,s42.0
133_43,s-2.064168,s0.98354,s126.392476,s133.0,s43.0
133_44,s0.765628,s2.432761,s80.821155,s133.0,s44.0
133_45,s2.624422,s-0.760056,s213.886655,s133.0,s45.0
133_46,s2.336426,s-1.038796,s295.685715,s133.0,s46.0
133_47,s1.44452,s1.950379,s300.912482,s133.0,s47.0
133_48,s2.709895,s0.843223,s203.785681,s133.0,s48.0
133_49,s1.464873,s2.71879,s262.487421,s133.0,s49.0
133_50,s2.750826,s-1.572109,s330.924086,s133.0,s50.0
133_51,s1.260955,s-2.559698,s225.866348,s133.0,s51.0
133_52,s-2.390331,s1.629979,s33.297003,s133.0,s52.0
133_53,s-2.270831,s0.192184,s127.465391,s133.0,s53.0
133_54,s-1.58516,s-2.430739,s52.884321,s133.0,s54.0
133_55,s0.967886,s-2.753416,s132.418822,s133.0,s55.0
133_56,s0.888512,s2.491665,s304.638863,s133.0,s56.0
133_57,s-1.360975,s2.560531,s301.060466,s133.0,s57.0
133_58,s-0.634236,s-2.998348,s51.056957,s133.0,s58.0
133_59,s-0.235754,s3.10753,s264.532028,s133.0,s59.0
133_60,s2.966613,s-0.120815,s223.685058,s133.0,s60.0
133_61,s2.870295,s2.016926,s219.337066,s133.0,s61.0
133_62,s2.583806,s-1.523813,s205.31313,s133.0,s62.0
133_63,s-1.83696,s-2.360996,s137.642643,s133.0,s63.0
133_64,s-2.659013,s1.1962,s154.230115,s133.0,s64.0
133_65,s-2.668624,s-1.670274,s154.67461,s133.0,s65.0
133_66,s-0.550644,s3.037937,s293.721489,s133.0,s66.0
133_67,s-2.471861,s-0.93739,s44.689849,s133.0,s67.0
133_68,s3.162393,s0.854931,s319.522243,s133.0,s68.0
133_69,s1.136785,s3.201329,s60.343709,s133.0,s69.0
133_70,s-1.636862,s-3.092511,s124.384827,s133.0,s70.0
133_71,s2.410224,s-2.745694,s216.741502,s133.0,s71.0
133_72,s-0.371332,s-3.288933,s255.87274,s133.0,s72.0
133_73,s1.561995,s-3.20473,s118.757935,s133.0,s73.0
133_74,s-2.947518,s-0.519751,s131.941031,s133.0,s74.0
133_75,s-0.595181,s-3.319387,s223.488179,s133.0,s75.0
133_76,s-1.470017,s-3.474166,s249.727557,s133.0,s76.0
133_77,s3.253673,s-1.681842,s320.678125,s133.0,s77.0
133_78,s-1.493774,s3.216351,s268.14786,s133.0,s78.0
133_79,s3.69301,s0.38144,s245.238061,s133.0,s79.0
133_80,s2.583479,s2.928165,s33.320137,s133.0,s80.0
133_81,s-2.888423,s-1.329259,s67.798508,s133.0,s81.0
133_82,s3.911017,s-1.873329,s117.056301,s133.0,s82.0
133_83,s0.720777,s-3.615271,s162.9627,s133.0,s83.0
133_84,s1.588932,s-3.647017,s187.157379,s133.0,s84.0
133_85,s3.769328,s0.542958,s294.452652,s133.0,s85.0
133_86,s-2.91319,s1.775985,s122.69943,s133.0,s86.0
133_87,s-1.969395,s2.9782,s106.336425,s133.0,s87.0
133_88,s1.561771,s3.326622,s299.751687,s133.0,s88.0
133_89,s4.215753,s0.166565,s341.782145,s133.0,s89.0
133_90,s-0.698366,s-3.95722,s263.929142,s133.0,s90.0
133_91,s-3.065924,s0.071064,s139.196538,s133.0,s91.0
133_92,s3.241645,s2.582727,s275.231964,s133.0,s92.0
133_93,s-1.871972,s-3.843467,s62.771396,s133.0,s93.0
133_94,s3.129115,s-3.474467,s315.610835,s133.0,s94.0
133_95,s-0.926158,s3.532407,s67.725181,s133.0,s95.0
133_96,s-3.163041,s0.979399,s53.27449,s133.0,s96.0
133_97,s-0.988763,s-4.52078,s277.520294,s133.0,s97.0
133_98,s-3.439568,s-1.988939,s4.12294,s133.0,s98.0
133_99,s3.537617,s1.778476,s299.843924,s133.0,s99.0
133_100,s3.857044,s-1.159388,s204.071896,s133.0,s100.0
133_101,s3.943819,s1.09059,s320.567481,s133.0,s101.0
133_102,s-3.205567,s2.160287,s350.169558,s133.0,s102.0
133_103,s3.752278,s-2.559592,s210.952637,s133.0,s103.0
133_104,s1.120855,s-4.641361,s369.00169,s133.0,s104.0
133_105,s-0.042543,s3.891907,s66.203762,s133.0,s105.0
133_106,s4.575942,s-1.444442,s90.410071,s133.0,s106.0
133_107,s4.405135,s-0.49666,s202.772063,s133.0,s107.0
133_108,s-1.682126,s3.641183,s113.453968,s133.0,s108.0
133_109,s-3.331729,s-1.914339,s167.556183,s133.0,s109.0
133_110,s3.721823,s-2.663973,s264.782449,s133.0,s110.0
133_111,s1.755895,s3.897505,s66.524544,s133.0,s111.0
133_112,s2.97655,s3.273814,s357.721319,s133.0,s112.0
133_113,s5.179954,s0.921371,s77.354613,s133.0,s113.0
133_114,s3.4457,s3.014119,s332.715971,s133.0,s114.0
133_115,s2.596803,s3.677816,s35.665236,s133.0,s115.0
133_116,s-3.883991,s0.675383,s115.181127,s133.0,s116.0
133_117,s-2.585045,s3.440609,s109.498913,s133.0,s117.0
133_118,s-3.87232,s1.114773,s154.689269,s133.0,s118.0
133_119,s2.463791,s-3.924607,s280.894948,s133.0,s119.0
133_120,s-3.926541,s2.196628,s125.798296,s133.0,s120.0
133_121,s-0.590178,s4.134456,s111.51871,s133.0,s121.0
133_122,s-2.223028,s4.096913,s320.064107,s133.0,s122.0
133_123,s-0.300595,s4.362473,s369.978834,s133.0,s123.0
133_124,s-4.311259,s-0.331316,s206.92103,s133.0,s124.0
133_125,s-3.918898,s-2.301698,s233.273223,s133.0,s125.0
133_126,s1.233301,s-4.075218,s123.16466,s133.0,s126.0
133_127,s-1.130459,s-4.16463,s204.669399,s133.0,s127.0
133_128,s4.069001,s2.908098,s298.089847,s133.0,s128.0
133_129,s-4.40238,s1.26108,s21.460953,s133.0,s129.0
133_130,s-4.543964,s0.880175,s199.502378,s133.0,s130.0
133_131,s-3.03895,s-3.779852,s214.65698,s133.0,s131.0
133_132,s0.398006,s-4.482365,s85.703745,s133.0,s132.0
134_0,s-0.113772,s-0.161369,s37.966116,s134.0,s0.0
134_1,s0.033187,s-0.238583,s113.340328,s134.0,s1.0
134_2,s0.373978,s-0.226227,s45.763161,s134.0,s2.0
134_3,s0.119003,s-0.017586,s335.429816,s134.0,s3.0
134_4,s0.389858,s0.657181,s153.961701,s134.0,s4.0
134_5,s-0.309751,s0.543828,s312.250386,s134.0,s5.0
134_6,s-0.532222,s-0.468415,s61.509271,s134.0,s6.0
134_7,s-0.517877,s0.577878,s50.38581,s134.0,s7.0
134_8,s0.546344,s-1.131509,s234.871944,s134.0,s8.0
134_9,s1.231308,s-0.062338,s310.733755,s134.0,s9.0
134_10,s1.03619,s0.135944,s292.748159,s134.0,s10.0
134_11,s-0.475938,s-1.131277,s143.471387,s134.0,s11.0
134_12,s1.596357,s-0.839417,s25.753773,s134.0,s12.0
134_13,s-1.18429,s0.272408,s352.963969,s134.0,s13.0
134_14,s0.356064,s-1.319057,s104.913144,s134.0,s14.0
134_15,s0.9391,s1.282583,s304.245355,s134.0,s15.0
134_16,s1.935552,s0.90648,s126.345456,s134.0,s16.0
134_17,s-0.906354,s-0.917204,s123.255012,s134.0,s17.0
134_18,s0.476518,s1.175521,s26.899588,s134.0,s18.0
134_19,s-0.368634,s1.189368,s335.063295,s134.0,s19.0
134_20,s-1.571841,s-0.263205,s37.732015,s134.0,s20.0
134_21,s-0.801163,s1.692127,s134.806341,s134.0,s21.0
134_22,s1.786231,s-0.235809,s204.236505,s134.0,s22.0
134_23,s0.95571,s-1.879489,s247.444088,s134.0,s23.0
134_24,s-1.586737,s-1.324978,s28.914166,s134.0,s24.0
134_25,s-1.440156,s1.144421,s37.768245,s134.0,s25.0
134_26,s-0.892211,s-1.975403,s201.129283,s134.0,s26.0
134_27,s1.819545,s-1.348346,s332.076811,s134.0,s27.0
134_28,s2.096148,s0.541918,s197.205078,s134.0,s28.0
134_29,s-1.84684,s0.442681,s90.238897,s134.0,s29.0
134_30,s0.513712,s1.841876,s293.876975,s134.0,s30.0
134_31,s0.736311,s-2.427462,s57.60097,s134.0,s31.0
134_32,s-0.51145,s1.959631,s27.512702,s134.0,s32.0
134_33,s1.484514,s2.056034,s262.08193,s134.0,s33.0
134_34,s-1.40152,s1.650965,s10.049784,s134.0,s34.0
134_35,s-1.036123,s-2.017834,s211.310088,s134.0,s35.0
134_36,s-2.114689,s-1.236135,s196.804016,s134.0,s36.0
134_37,s-2.357732,s-0.956897,s358.111076,s134.0,s37.0
134_38,s2.372578,s-0.487698,s335.926148,s134.0,s38.0
134_39,s-1.995255,s0.851411,s46.556887,s134.0,s39.0
134_40,s1.955498,s-1.146755,s233.697878,s134.0,s40.0
134_41,s2.135599,s1.35922,s295.0571,s134.0,s41.0
134_42,s-0.037395,s-2.652265,s113.247757,s134.0,s42.0
134_43,s-2.064168,s0.98354,s126.392476,s134.0,s43.0
134_44,s0.765628,s2.432761,s80.821155,s134.0,s44.0
134_45,s2.624422,s-0.760056,s213.886655,s134.0,s45.0
134_46,s2.336426,s-1.038796,s295.685715,s134.0,s46.0
134_47,s1.44452,s1.950379,s300.912482,s134.0,s47.0
134_48,s2.709895,s0.843223,s203.785681,s134.0,s48.0
134_49,s1.464873,s2.71879,s262.487421,s134.0,s49.0
134_50,s2.750826,s-1.572109,s330.924086,s134.0,s50.0
134_51,s1.260955,s-2.559698,s225.866348,s134.0,s51.0
134_52,s-2.390331,s1.629979,s33.297003,s134.0,s52.0
134_53,s-2.270831,s0.192184,s127.465391,s134.0,s53.0
134_54,s-1.58516,s-2.430739,s52.884321,s134.0,s54.0
134_55,s0.967886,s-2.753416,s132.418822,s134.0,s55.0
134_56,s0.888512,s2.491665,s304.638863,s134.0,s56.0
134_57,s-1.360975,s2.560531,s301.060466,s134.0,s57.0
134_58,s-0.634236,s-2.998348,s51.056957,s134.0,s58.0
134_59,s-0.235754,s3.10753,s264.532028,s134.0,s59.0
134_60,s2.966613,s-0.120815,s223.685058,s134.0,s60.0
134_61,s2.870295,s2.016926,s219.337066,s134.0,s61.0
134_62,s2.583806,s-1.523813,s205.31313,s134.0,s62.0
134_63,s-1.83696,s-2.360996,s137.642643,s134.0,s63.0
134_64,s-2.659013,s1.1962,s154.230115,s134.0,s64.0
134_65,s-2.668624,s-1.670274,s154.67461,s134.0,s65.0
134_66,s-0.550644,s3.037937,s293.721489,s134.0,s66.0
134_67,s-2.471861,s-0.93739,s44.689849,s134.0,s67.0
134_68,s3.162393,s0.854931,s319.522243,s134.0,s68.0
134_69,s1.136785,s3.201329,s60.343709,s134.0,s69.0
134_70,s-1.636862,s-3.092511,s124.384827,s134.0,s70.0
134_71,s2.410224,s-2.745694,s216.741502,s134.0,s71.0
134_72,s-0.371332,s-3.288933,s255.87274,s134.0,s72.0
134_73,s1.561995,s-3.20473,s118.757935,s134.0,s73.0
134_74,s-2.947518,s-0.519751,s131.941031,s134.0,s74.0
134_75,s-0.595181,s-3.319387,s223.488179,s134.0,s75.0
134_76,s-1.470017,s-3.474166,s249.727557,s134.0,s76.0
134_77,s3.253673,s-1.681842,s320.678125,s134.0,s77.0
134_78,s-1.493774,s3.216351,s268.14786,s134.0,s78.0
134_79,s3.69301,s0.38144,s245.238061,s134.0,s79.0
134_80,s2.583479,s2.928165,s33.320137,s134.0,s80.0
134_81,s-2.888423,s-1.329259,s67.798508,s134.0,s81.0
134_82,s3.911017,s-1.873329,s117.056301,s134.0,s82.0
134_83,s0.720777,s-3.615271,s162.9627,s134.0,s83.0
134_84,s1.588932,s-3.647017,s187.157379,s134.0,s84.0
134_85,s3.769328,s0.542958,s294.452652,s134.0,s85.0
134_86,s-2.91319,s1.775985,s122.69943,s134.0,s86.0
134_87,s-1.969395,s2.9782,s106.336425,s134.0,s87.0
134_88,s1.561771,s3.326622,s299.751687,s134.0,s88.0
134_89,s4.215753,s0.166565,s341.782145,s134.0,s89.0
134_90,s-0.698366,s-3.95722,s263.929142,s134.0,s90.0
134_91,s-3.065924,s0.071064,s139.196538,s134.0,s91.0
134_92,s3.241645,s2.582727,s275.231964,s134.0,s92.0
134_93,s-1.871972,s-3.843467,s62.771396,s134.0,s93.0
134_94,s3.129115,s-3.474467,s315.610835,s134.0,s94.0
134_95,s-0.926158,s3.532407,s67.725181,s134.0,s95.0
134_96,s-3.163041,s0.979399,s53.27449,s134.0,s96.0
134_97,s-0.988763,s-4.52078,s277.520294,s134.0,s97.0
134_98,s-3.439568,s-1.988939,s4.12294,s134.0,s98.0
134_99,s3.537617,s1.778476,s299.843924,s134.0,s99.0
134_100,s3.857044,s-1.159388,s204.071896,s134.0,s100.0
134_101,s3.943819,s1.09059,s320.567481,s134.0,s101.0
134_102,s-3.205567,s2.160287,s350.169558,s134.0,s102.0
134_103,s3.752278,s-2.559592,s210.952637,s134.0,s103.0
134_104,s1.120855,s-4.641361,s369.00169,s134.0,s104.0
134_105,s-0.042543,s3.891907,s66.203762,s134.0,s105.0
134_106,s4.575942,s-1.444442,s90.410071,s134.0,s106.0
134_107,s4.405135,s-0.49666,s202.772063,s134.0,s107.0
134_108,s-1.682126,s3.641183,s113.453968,s134.0,s108.0
134_109,s-3.331729,s-1.914339,s167.556183,s134.0,s109.0
134_110,s3.721823,s-2.663973,s264.782449,s134.0,s110.0
134_111,s1.755895,s3.897505,s66.524544,s134.0,s111.0
134_112,s2.97655,s3.273814,s357.721319,s134.0,s112.0
134_113,s5.179954,s0.921371,s77.354613,s134.0,s113.0
134_114,s3.4457,s3.014119,s332.715971,s134.0,s114.0
134_115,s2.596803,s3.677816,s35.665236,s134.0,s115.0
134_116,s-3.883991,s0.675383,s115.181127,s134.0,s116.0
134_117,s-2.585045,s3.440609,s109.498913,s134.0,s117.0
134_118,s-3.87232,s1.114773,s154.689269,s134.0,s118.0
134_119,s2.463791,s-3.924607,s280.894948,s134.0,s119.0
134_120,s-3.926541,s2.196628,s125.798296,s134.0,s120.0
134_121,s-0.590178,s4.134456,s111.51871,s134.0,s121.0
134_122,s-2.223028,s4.096913,s320.064107,s134.0,s122.0
134_123,s-0.300595,s4.362473,s369.978834,s134.0,s123.0
134_124,s-4.311259,s-0.331316,s206.92103,s134.0,s124.0
134_125,s-3.918898,s-2.301698,s233.273223,s134.0,s125.0
134_126,s1.233301,s-4.075218,s123.16466,s134.0,s126.0
134_127,s-1.130459,s-4.16463,s204.669399,s134.0,s127.0
134_128,s4.069001,s2.908098,s298.089847,s134.0,s128.0
134_129,s-4.40238,s1.26108,s21.460953,s134.0,s129.0
134_130,s-4.543964,s0.880175,s199.502378,s134.0,s130.0
134_131,s-3.03895,s-3.779852,s214.65698,s134.0,s131.0
134_132,s0.398006,s-4.482365,s85.703745,s134.0,s132.0
134_133,s-3.46964,s2.786413,s89.935543,s134.0,s133.0
135_0,s-0.113772,s-0.193929,s37.966116,s135.0,s0.0
135_1,s0.033187,s-0.271143,s113.340328,s135.0,s1.0
135_2,s0.373978,s-0.258787,s45.763161,s135.0,s2.0
135_3,s0.119003,s-0.050146,s335.429816,s135.0,s3.0
135_4,s0.389858,s0.624621,s153.961701,s135.0,s4.0
135_5,s-0.309751,s0.511268,s312.250386,s135.0,s5.0
135_6,s-0.532222,s-0.500975,s61.509271,s135.0,s6.0
135_7,s-0.517877,s0.545318,s50.38581,s135.0,s7.0
135_8,s0.546344,s-1.164069,s234.871944,s135.0,s8.0
135_9,s1.231308,s-0.094898,s310.733755,s135.0,s9.0
135_10,s1.03619,s0.103384,s292.748159,s135.0,s10.0
135_11,s-0.475938,s-1.163837,s143.471387,s135.0,s11.0
135_12,s1.596357,s-0.871977,s25.753773,s135.0,s12.0
135_13,s-1.18429,s0.239848,s352.963969,s135.0,s13.0
135_14,s0.356064,s-1.351617,s104.913144,s135.0,s14.0
135_15,s0.9391,s1.250023,s304.245355,s135.0,s15.0
135_16,s1.935552,s0.87392,s126.345456,s135.0,s16.0
135_17,s-0.906354,s-0.949764,s123.255012,s135.0,s17.0
135_18,s0.476518,s1.142961,s26.899588,s135.0,s18.0
135_19,s-0.368634,s1.156808,s335.063295,s135.0,s19.0
135_20,s-1.571841,s-0.295765,s37.732015,s135.0,s20.0
135_21,s-0.801163,s1.659567,s134.806341,s135.0,s21.0
135_22,s1.786231,s-0.268369,s204.236505,s135.0,s22.0
135_23,s0.95571,s-1.912049,s247.444088,s135.0,s23.0
135_24,s-1.586737,s-1.357538,s28.914166,s135.0,s24.0
135_25,s-1.440156,s1.111861,s37.768245,s135.0,s25.0
135_26,s-0.892211,s-2.007963,s201.129283,s135.0,s26.0
135_27,s1.819545,s-1.380906,s332.076811,s135.0,s27.0
135_28,s2.096148,s0.509358,s197.205078,s135.0,s28.0
135_29,s-1.84684,s0.410121,s90.238897,s135.0,s29.0
135_30,s0.513712,s1.809316,s293.876975,s135.0,s30.0
135_31,s0.736311,s-2.460022,s57.60097,s135.0,s31.0
135_32,s-0.51145,s1.927071,s27.512702,s135.0,s32.0
135_33,s1.484514,s2.023474,s262.08193,s135.0,s33.0
135_34,s-1.40152,s1.618405,s10.049784,s135.0,s34.0
135_35,s-1.036123,s-2.050394,s211.310088,s135.0,s35.0
135_36,s-2.114689,s-1.268695,s196.804016,s135.0,s36.0
135_37,s-2.357732,s-0.989457,s358.111076,s135.0,s37.0
135_38,s2.372578,s-0.520258,s335.926148,s135.0,s38.0
135_39,s-1.995255,s0.818851,s46.556887,s135.0,s39.0
135_40,s1.955498,s-1.179315,s233.697878,s135.0,s40.0
135_41,s2.135599,s1.32666,s295.0571,s135.0,s41.0
135_42,s-0.037395,s-2.684825,s113.247757,s135.0,s42.0
135_43,s-2.064168,s0.95098,s126.392476,s135.0,s43.0
135_44,s0.765628,s2.400201,s80.821155,s135.0,s44.0
135_45,s2.624422,s-0.792616,s213.886655,s135.0,s45.0
135_46,s2.336426,s-1.071356,s295.685715,s135.0,s46.0
135_47,s1.44452,s1.917819,s300.912482,s135.0,s47.0
135_48,s2.709895,s0.810663,s203.785681,s135.0,s48.0
135_49,s1.464873,s2.68623,s262.487421,s135.0,s49.0
135_50,s2.750826,s-1.604669,s330.924086,s135.0,s50.0
135_51,s1.260955,s-2.592258,s225.866348,s135.0,s51.0
135_52,s-2.390331,s1.597419,s33.297003,s135.0,s52.0
135_53,s-2.270831,s0.159624,s127.465391,s135.0,s53.0
135_54,s-1.58516,s-2.463299,s52.884321,s135.0,s54.0
135_55,s0.967886,s-2.785976,s132.418822,s135.0,s55.0
135_56,s0.888512,s2.459105,s304.638863,s135.0,s56.0
135_57,s-1.360975,s2.527971,s301.060466,s135.0,s57.0
135_58,s-0.634236,s-3.030908,s51.056957,s135.0,s58.0
135_59,s-0.235754,s3.07497,s264.532028,s135.0,s59.0
135_60,s2.966613,s-0.153375,s223.685058,s135.0,s60.0
135_61,s2.870295,s1.984366,s219.337066,s135.0,s61.0
135_62,s2.583806,s-1.556373,s205.31313,s135.0,s62.0
135_63,s-1.83696,s-2.393556,s137.642643,s135.0,s63.0
135_64,s-2.659013,s1.16364,s154.230115,s135.0,s64.0
135_65,s-2.668624,s-1.702834,s154.67461,s135.0,s65.0
135_66,s-0.550644,s3.005377,s293.721489,s135.0,s66.0
135_67,s-2.471861,s-0.96995,s44.689849,s135.0,s67.0
135_68,s3.162393,s0.822371,s319.522243,s135.0,s68.0
135_69,s1.136785,s3.168769,s60.343709,s135.0,s69.0
135_70,s-1.636862,s-3.125071,s124.384827,s135.0,s70.0
135_71,s2.410224,s-2.778254,s216.741502,s135.0,s71.0
135_72,s-0.371332,s-3.321493,s255.87274,s135.0,s72.0
135_73,s1.561995,s-3.23729,s118.757935,s135.0,s73.0
135_74,s-2.947518,s-0.552311,s131.941031,s135.0,s74.0
135_75,s-0.595181,s-3.351947,s223.488179,s135.0,s75.0
135_76,s-1.470017,s-3.506726,s249.727557,s135.0,s76.0
135_77,s3.253673,s-1.714402,s320.678125,s135.0,s77.0
135_78,s-1.493774,s3.183791,s268.14786,s135.0,s78.0
135_79,s3.69301,s0.34888,s245.238061,s135.0,s79.0
135_80,s2.583479,s2.895605,s33.320137,s135.0,s80.0
135_81,s-2.888423,s-1.361819,s67.798508,s135.0,s81.0
